time_hours,light,activity,interaction,value
141.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
141.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
141.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
141.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
141.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
141.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
142.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
142.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
142.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
142.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
142.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
142.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
143.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
143.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
143.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
143.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
143.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
143.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
144.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
144.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
144.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
144.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
144.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
144.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
145.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
145.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
145.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
145.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
145.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
145.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
146.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
146.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
146.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
146.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
146.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
146.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
147.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
147.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
147.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
147.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
147.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
147.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
148.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
148.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
148.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
148.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
148.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
148.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
149.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
149.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
149.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
149.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
149.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
149.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
150.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
150.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
150.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
150.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
150.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
150.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
151.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
151.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
151.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
151.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
151.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
151.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
152.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
152.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
152.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
152.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
152.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
152.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
153.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
153.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
153.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
153.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
153.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
153.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
154.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
154.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
154.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
154.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
154.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
154.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
155.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
155.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
155.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
155.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
155.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
155.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
156.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
156.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
156.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
156.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
156.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
156.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
157.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
157.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
157.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
157.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
157.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
157.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
158.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
158.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
158.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
158.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
158.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
158.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
159.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
159.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
159.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
159.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
159.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
159.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
160.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
160.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
160.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
160.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
160.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
160.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
161.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
161.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
161.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
161.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
161.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
161.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
162.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
162.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
162.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
162.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
162.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
162.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
163.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
163.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
163.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
163.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
163.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
163.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
164.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
164.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
164.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
164.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
164.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
164.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
165.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
165.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
165.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
165.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
165.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
165.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
166.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
166.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
166.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
166.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
166.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
166.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
167.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
167.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
167.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
167.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
167.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
167.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
168.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
168.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
168.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
168.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
168.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
168.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
169.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
169.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
169.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
169.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
169.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
169.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
170.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
170.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
170.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
170.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
170.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
170.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
171.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
171.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
171.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
171.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
171.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
171.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
172.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
172.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
172.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
172.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
172.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
172.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
173.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
173.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
173.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
173.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
173.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
173.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
174.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
174.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
174.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
174.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
174.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
174.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
175.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
175.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
175.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
175.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
175.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
175.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
176.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
176.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
176.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
176.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
176.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
176.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
177.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
177.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
177.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
177.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
177.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
177.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
178.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
178.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
178.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
178.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
178.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
178.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
179.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
179.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
179.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
179.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
179.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
179.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
180.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
180.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
180.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
180.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
180.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
180.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
181.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
181.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
181.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
181.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
181.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
181.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
182.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
182.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
182.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
182.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
182.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
182.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
183.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
183.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
183.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
183.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
183.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
183.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
184.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
184.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
184.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
184.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
184.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
184.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
185.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
185.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
185.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
185.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
185.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
185.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
186.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
186.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
186.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
186.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
186.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
186.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
187.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
187.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
187.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
187.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
187.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
187.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
188.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
188.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
188.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
188.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
188.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
188.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
189.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
189.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
189.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
189.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
189.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
189.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
190.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
190.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
190.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
190.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
190.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
190.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
191.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
191.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
191.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
191.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
191.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
191.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
192.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
192.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
192.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
192.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
192.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
192.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
193.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
193.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
193.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
193.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
193.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
193.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
194.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
194.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
194.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
194.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
194.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
194.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
195.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
195.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
195.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
195.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
195.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
195.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
196.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
196.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
196.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
196.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
196.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
196.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
197.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
197.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
197.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
197.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
197.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
197.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
198.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
198.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
198.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
198.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
198.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
198.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
199.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
199.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
199.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
199.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
199.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
199.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
200.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
200.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
200.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
200.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
200.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
200.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
201.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
201.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
201.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
201.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
201.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
201.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
202.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
202.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
202.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
202.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
202.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
202.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
203.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
203.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
203.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
203.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
203.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
203.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
204.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
204.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
204.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
204.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
204.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
204.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
205.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
205.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
205.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
205.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
205.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
205.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
206.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
206.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
206.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
206.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
206.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
206.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
207.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
207.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
207.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
207.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
207.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
207.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
208.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
208.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
208.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
208.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
208.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
208.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
209.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
209.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
209.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
209.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
209.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
209.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
210.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
210.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
210.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
210.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
210.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
210.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
211.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
211.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
211.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
